col1,col2
6539.35757759749,2070.259
6539.43613152322,2059.271
6539.51468544896,2025.661
6539.59323937469,2125.589
6539.67179330042,2137.064
6539.75034722616,2165.73
6539.82890115189,2224.176
6539.90745507762,2178.658
6539.98600900336,2199.668
6540.06456292909,2197.82
6540.14311685482,2184.012
6540.22167078055,2279.334
6540.30022470629,2248.629
6540.37877863202,2218.752
6540.45733255775,2282.376
6540.53588648349,2227.942
6540.61444040922,2262.528
6540.69299433495,2362.476
6540.77154826068,2325.974
6540.85010218642,2326.855
6540.92865611215,2331.636
6541.00721003789,2313.936
6541.08576396362,2280.374
6541.16431788935,2294.019
6541.24287181509,2361.497
6541.32142574082,2257.004
6541.39997966655,2205.246
6541.47853359229,2235.982
6541.55708751802,2254.746
6541.63564144375,2285.576
6541.71419536948,2244.349
6541.79274929522,2249.375
6541.87130322095,2270.93
6541.94985714669,2287.434
6542.02841107242,2322.264
6542.10696499815,2322.199
6542.18551892388,2269.383
6542.26407284962,2233.559
6542.34262677535,2286.427
6542.42118070108,2329.147
6542.49973462682,2322.472
6542.57828855255,2293.725
6542.65684247828,2341.92
6542.73539640402,2296.887
6542.81395032975,2267.318
6542.89250425548,2287.861
6542.97105818121,2347.943
6543.04961210695,2371.743
6543.12816603268,2316.996
6543.20671995841,2204.875
6543.28527388415,2185.306
6543.36382780988,2328.157
6543.44238173561,2360.636
6543.52093566135,2256.954
6543.59948958708,2204.522
6543.67804351282,2252.379
6543.75659743855,2273.09
6543.83515136428,2291.747
6543.91370529001,2307.125
6543.99225921575,2266.74
6544.07081314148,2271.379
6544.14936706721,2328.477
6544.22792099295,2363.232
6544.30647491868,2316.563
6544.38502884441,2202.981
6544.46358277015,2253.32
6544.54213669588,2324.382
6544.62069062161,2286.34
6544.69924454735,2274.253
6544.77779847308,2325.651
6544.85635239881,2268.666
6544.93490632455,2252.873
6545.01346025028,2295.372
6545.09201417601,2299.881
6545.17056810174,2351.851
6545.24912202748,2383.8
6545.32767595321,2325.26
6545.40622987894,2335.111
6545.48478380468,2362.358
6545.56333773041,2380.61
6545.64189165614,2357.84
6545.72044558188,2302.73
6545.79899950761,2360.213
6545.87755343334,2361.265
6545.95610735908,2358.949
6546.03466128481,2347.253
6546.11321521054,2312.468
6546.19176913628,2369.071
6546.27032306201,2384.969
6546.34887698774,2364.612
6546.42743091348,2278.998
6546.50598483921,2359.075
6546.58453876494,2387.539
6546.66309269067,2379.395
6546.74164661641,2382.395
6546.82020054214,2371.326
6546.89875446788,2321.983
6546.97730839361,2250.685
6547.05586231934,2218.932
6547.13441624507,2136.185
6547.21297017081,2098.744
6547.29152409654,2124.368
6547.37007802228,2085.751
6547.44863194801,2076.667
6547.52718587374,2061.578
6547.60573979947,1970.225
6547.68429372521,1978.682
6547.76284765094,2048.456
6547.84140157667,2104.882
6547.91995550241,2246.685
6547.99850942814,2314.957
6548.07706335387,2333.232
6548.15561727961,2401.022
6548.23417120534,2399.853
6548.31272513107,2392.759
6548.39127905681,2352.433
6548.46983298254,2366.156
6548.54838690827,2373.25
6548.62694083401,2276.201
6548.70549475974,2312.426
6548.78404868547,2342.555
6548.8626026112,2334.861
6548.94115653694,2333.61
6549.01971046267,2307.866
6549.0982643884,2306.938
6549.17681831414,2342.7
6549.25537223987,2376.106
6549.3339261656,2379.374
6549.41248009134,2470.371
6549.49103401707,2454.344
6549.5695879428,2455.146
6549.64814186854,2401.856
6549.72669579427,2356.741
6549.80524972,2350.293
6549.88380364574,2349.426
6549.96235757147,2397.335
6550.0409114972,2454.845
6550.11946542294,2496.744
6550.19801934867,2505.902
6550.2765732744,2466.598
6550.35512720013,2461.798
6550.43368112587,2504.347
6550.5122350516,2519.909
6550.59078897734,2482.363
6550.66934290307,2405.164
6550.7478968288,2463.387
6550.82645075453,2441.728
6550.90500468027,2419.99
6550.983558606,2471.663
6551.06211253173,2511.314
6551.14066645747,2489.748
6551.2192203832,2506.259
6551.29777430893,2512.277
6551.37632823467,2495.369
6551.4548821604,2478.779
6551.53343608613,2468.659
6551.61199001187,2490.391
6551.6905439376,2497.678
6551.76909786333,2472.903
6551.84765178907,2484.016
6551.9262057148,2450.776
6552.00475964053,2420.152
6552.08331356627,2473.523
6552.161867492,2465.884
6552.24042141773,2424.221
6552.31897534347,2420.831
6552.3975292692,2446.381
6552.47608319493,2408.709
6552.55463712066,2393.157
6552.6331910464,2305.635
6552.71174497213,2326.031
6552.79029889786,2383.461
6552.8688528236,2501.273
6552.94740674933,2522.266
6553.02596067506,2459.101
6553.1045146008,2451.159
6553.18306852653,2435.771
6553.26162245226,2406.674
6553.340176378,2406.082
6553.41873030373,2432.66
6553.49728422946,2479.318
6553.5758381552,2519.616
6553.65439208093,2493.716
6553.73294600666,2392.068
6553.8114999324,2420.496
6553.89005385813,2455.906
6553.96860778386,2473.8
6554.0471617096,2446.817
6554.12571563533,2398.019
6554.20426956106,2511.397
6554.2828234868,2532.869
6554.36137741253,2499.003
6554.43993133826,2507.14
6554.518485264,2523.451
6554.59703918973,2474.489
6554.67559311546,2445.333
6554.75414704119,2433.449
6554.83270096693,2434.15
6554.91125489266,2449.187
6554.98980881839,2416.65
6555.06836274413,2354.494
6555.14691666986,2323.385
6555.22547059559,2386.621
6555.30402452133,2378.495
6555.38257844706,2366.26
6555.46113237279,2344.163
6555.53968629853,2365.151
6555.61824022426,2305.546
6555.69679414999,2285.718
6555.77534807572,2349.434
6555.85390200146,2306.997
6555.93245592719,2311.402
6556.01100985292,2446.973
6556.08956377866,2437.076
6556.16811770439,2411.696
6556.24667163013,2380.08
6556.32522555586,2391.03
6556.40377948159,2389.06
6556.48233340732,2325.56
6556.56088733306,2349.508
6556.63944125879,2352.339
6556.71799518452,2390.018
6556.79654911026,2302.563
6556.87510303599,2208.994
6556.95365696172,2209.018
6557.03221088746,2221.031
6557.11076481319,2220.398
6557.18931873892,2235.741
6557.26787266466,2247.354
6557.34642659039,2318.209
6557.42498051612,2258.975
6557.50353444186,2206.582
6557.58208836759,2235.971
6557.66064229332,2286.28
6557.73919621906,2359.506
6557.81775014479,2393.527
6557.89630407052,2397.121
6557.97485799625,2365.748
6558.05341192199,2325.798
6558.13196584772,2366.76
6558.21051977345,2420.881
6558.28907369919,2451.051
6558.36762762492,2447.581
6558.44618155065,2433.827
6558.52473547639,2393.29
6558.60328940212,2443.019
6558.68184332785,2482.425
6558.76039725359,2432.486
6558.83895117932,2425.995
6558.91750510505,2344.36
6558.99605903079,2414.527
6559.07461295652,2455.37
6559.15316688225,2445.595
6559.23172080798,2426.068
6559.31027473372,2401.074
6559.38882865945,2441.258
6559.46738258519,2503.135
6559.54593651092,2466.331
6559.62449043665,2426.516
6559.70304436238,2419.463
6559.78159828812,2391.38
6559.86015221385,2409.231
6559.93870613959,2424.068
6560.01726006532,2464.35
6560.09581399105,2405.675
6560.17436791678,2485.557
6560.25292184252,2457.698
6560.33147576825,2434.78
6560.41002969398,2428.832
6560.48858361972,2408.06
6560.56713754545,2425.196
6560.64569147118,2504.065
6560.72424539692,2450.76
6560.80279932265,2395.217
6560.88135324838,2387.488
6560.95990717411,2413.36
6561.03846109985,2416.66
6561.11701502558,2404.877
6561.19556895132,2452.239
6561.27412287705,2481.809
6561.35267680278,2474.945
6561.43123072851,2438.736
6561.50978465425,2429.075
6561.58833857998,2488.106
6561.66689250571,2419.638
6561.74544643145,2446.482
6561.82400035718,2479.685
6561.90255428291,2501.998
6561.98110820865,2513.118
6562.05966213438,2565.602
6562.13821606012,2625.644
6562.21676998585,2640.061
6562.29532391158,2568.935
6562.37387783731,2611.253
6562.45243176305,2606.827
6562.53098568878,2607.831
6562.60953961451,2643.949
6562.68809354025,2614.111
6562.76664746598,2723.468
6562.84520139171,2787.734
6562.92375531744,2836.045
6563.00230924318,2974.716
6563.08086316891,3002.955
6563.15941709464,3165.179
6563.23797102038,3285.373
6563.31652494611,3338.73
6563.39507887184,3457.553
6563.47363279758,3486.744
6563.55218672331,3520.391
6563.63074064904,3580.578
6563.70929457478,3676.462
6563.78784850051,3632.875
6563.86640242624,3577.164
6563.94495635198,3602.646
6564.02351027771,3773.684
6564.10206420344,3820.948
6564.18061812918,3778.258
6564.25917205491,3792.84
6564.33772598064,3721.477
6564.41627990638,3687.641
6564.49483383211,3570.897
6564.57338775784,3304.846
6564.65194168358,3162.747
6564.73049560931,3063.587
6564.80904953504,2942.557
6564.88760346078,2895.698
6564.96615738651,2859.385
6565.04471131224,2747.93
6565.12326523797,2675.002
6565.20181916371,2640.74
6565.28037308944,2604.828
6565.35892701517,2573.768
6565.43748094091,2597.672
6565.51603486664,2641.804
6565.59458879237,2566.74
6565.67314271811,2537.779
6565.75169664384,2470.136
6565.83025056957,2441.043
6565.90880449531,2549.772
6565.98735842104,2615.831
6566.06591234677,2500.34
6566.14446627251,2392.035
6566.22302019824,2465.334
6566.30157412397,2509.515
6566.38012804971,2406.584
6566.45868197544,2380.771
6566.53723590117,2416.649
6566.61578982691,2410.997
6566.69434375264,2435.714
6566.77289767837,2412.362
6566.85145160411,2404.357
6566.93000552984,2397.463
6567.00855945557,2418.926
6567.08711338131,2423.901
6567.16566730704,2433.889
6567.24422123277,2433.644
6567.3227751585,2408.504
6567.40132908424,2398.735
6567.47988300997,2463.132
6567.5584369357,2462.106
6567.63699086144,2386.677
6567.71554478717,2407.506
6567.7940987129,2434.509
6567.87265263864,2449.612
6567.95120656437,2419.396
6568.0297604901,2456.259
6568.10831441584,2471.265
6568.18686834157,2427.82
6568.2654222673,2480.475
6568.34397619303,2542.124
6568.42253011877,2483.99
6568.5010840445,2447.04
6568.57963797023,2479.239
6568.65819189597,2446.297
6568.7367458217,2429.711
6568.81529974744,2464.648
6568.89385367317,2494.759
6568.9724075989,2485.617
6569.05096152463,2445.92
6569.12951545037,2505.612
6569.2080693761,2488.387
6569.28662330183,2431.341
6569.36517722757,2472.272
6569.4437311533,2515.254
6569.52228507903,2519.98
6569.60083900477,2504.923
6569.6793929305,2536.253
6569.75794685623,2526.163
6569.83650078197,2425.736
6569.9150547077,2501.781
6569.99360863343,2448.301
6570.07216255917,2300.54
6570.1507164849,2272.553
6570.22927041063,2292.493
6570.30782433637,2220.713
6570.3863782621,2164.641
6570.46493218783,2188.198
6570.54348611357,2164.274
6570.6220400393,2124.589
6570.70059396503,2154.442
6570.77914789076,2216.486
6570.8577018165,2302.224
6570.93625574223,2364.141
6571.01480966796,2390.887
6571.0933635937,2509.08
6571.17191751943,2518.503
6571.25047144516,2506.207
6571.3290253709,2508.746
6571.40757929663,2545.864
6571.48613322236,2556.898
6571.5646871481,2529.504
6571.64324107383,2557.203
6571.72179499956,2529.476
6571.8003489253,2545.281
6571.87890285103,2532.61
6571.95745677676,2447.496
6572.03601070249,2469.798
6572.11456462823,2464.32
6572.19311855396,2426.345
6572.27167247969,2523.742
6572.35022640543,2527.354
6572.42878033116,2479.49
6572.5073342569,2500.361
6572.58588818263,2441.953
6572.66444210836,2465.326
6572.74299603409,2506.599
6572.82154995983,2519.464
6572.90010388556,2481.558
6572.97865781129,2538.007
6573.05721173703,2562.922
6573.13576566276,2545.766
6573.21431958849,2541.847
6573.29287351423,2584.574
6573.37142743996,2554.648
6573.44998136569,2458.422
6573.52853529143,2412.905
6573.60708921716,2384.187
6573.68564314289,2316.19
6573.76419706863,2250.953
6573.84275099436,2252.455
6573.92130492009,2218.088
6573.99985884583,2166.171
6574.07841277156,2167.698
6574.15696669729,2133.551
6574.23552062302,2089.909
6574.31407454876,2186.677
6574.39262847449,2265.543
6574.47118240022,2305.871
6574.54973632596,2386.341
6574.62829025169,2516.594
6574.70684417743,2506.114
6574.78539810316,2502.166
6574.86395202889,2426.441
6574.94250595462,2450.901
6575.02105988036,2390.353
6575.09961380609,2416.666
6575.17816773182,2339.866
6575.25672165756,2264.256
6575.33527558329,2276.59
6575.41382950902,2348.034
6575.49238343476,2318.905
6575.57093736049,2258.78
6575.64949128622,2181.928
6575.72804521196,2128.066
6575.80659913769,2182.135
6575.88515306342,2172.105
6575.96370698915,2132.877
6576.04226091489,2170.513
6576.12081484062,2240.951
6576.19936876635,2303.916
6576.27792269209,2222.921
6576.35647661782,2214.83
6576.43503054356,2177.917
6576.51358446929,2206.182
6576.59213839502,2195.91
6576.67069232075,2281.805
6576.74924624649,2354.658
6576.82780017222,2399.647
6576.90635409795,2539.71
6576.98490802369,2597.572
6577.06346194942,2635.93
6577.14201587515,2580.745
6577.22056980089,2547.589
6577.29912372662,2496.797
6577.37767765235,2475.664
6577.45623157809,2572.339
6577.53478550382,2542.389
6577.61333942955,2477.767
6577.69189335528,2533.594
6577.77044728102,2518.825
6577.84900120675,2484.63
6577.92755513249,2523.877
6578.00610905822,2548.653
6578.08466298395,2557.762
6578.16321690968,2565.938
6578.24177083542,2645.335
6578.32032476115,2664.489
6578.39887868688,2518.151
6578.47743261262,2564.573
6578.55598653835,2547.462
6578.63454046408,2569.684
6578.71309438982,2588.625
6578.79164831555,2548.488
6578.87020224128,2570.624
6578.94875616702,2614.272
6579.02731009275,2595.786
6579.10586401848,2593.542
6579.18441794422,2595.803
6579.26297186995,2563.66
6579.34152579568,2545.879
6579.42007972141,2510.18
6579.49863364715,2508.469
6579.57718757288,2609.565
6579.65574149861,2556.394
6579.73429542435,2580.29
6579.81284935008,2546.528
6579.89140327581,2501.455
6579.96995720155,2465.879
6580.04851112728,2554.844
6580.12706505301,2527.69
6580.20561897875,2504.674
6580.28417290448,2530.911
6580.36272683021,2562.456
6580.44128075595,2686.212
6580.51983468168,2625.598
6580.59838860741,2551.193
6580.67694253315,2568.833
6580.75549645888,2511.751
6580.83405038461,2530.336
6580.91260431035,2541.941
6580.99115823608,2529.682
6581.06971216181,2573.27
6581.14826608754,2514.01
6581.22682001328,2516.104
6581.30537393901,2601.673
6581.38392786474,2618.796
6581.46248179048,2592.1
6581.54103571621,2518.139
6581.61958964194,2546.222
6581.69814356768,2456.136
6581.77669749341,2497.791
6581.85525141914,2497.409
6581.93380534488,2490.211
6582.01235927061,2425.363
6582.09091319634,2419.385
6582.16946712208,2407.796
6582.24802104781,2352.393
6582.32657497354,2349.871
6582.40512889928,2338.02
6582.48368282501,2283.479
6582.56223675074,2336.504
6582.64079067648,2366.632
6582.71934460221,2321.667
6582.79789852794,2401.139
6582.87645245368,2430.322
6582.95500637941,2437.681
6583.03356030514,2537.486
6583.11211423087,2568.378
6583.19066815661,2572.652
6583.26922208234,2624.892
6583.34777600807,2601.406
6583.42632993381,2581.305
6583.50488385954,2608.78
6583.58343778527,2527.565
6583.66199171101,2584.007
6583.74054563674,2606.887
6583.81909956247,2606.754
6583.89765348821,2550.07
6583.97620741394,2589.795
6584.05476133967,2595.552
6584.13331526541,2528.052
6584.21186919114,2577.533
6584.29042311687,2557.863
6584.36897704261,2553.813
6584.44753096834,2568.213
6584.52608489407,2516.016
6584.60463881981,2506.799
6584.68319274554,2626.219
6584.76174667127,2811.377
6584.840300597,2792.416
6584.91885452274,2695.612
6584.99740844847,2602.939
6585.07596237421,2542.152
6585.15451629994,2552.706
6585.23307022567,2539.665
6585.3116241514,2545.695
6585.39017807714,2659.745
6585.46873200287,2670.071
6585.5472859286,2656.496
6585.62583985434,2685.966
6585.70439378007,2627.83
6585.7829477058,2676.578
6585.86150163154,2611.157
6585.94005555727,2640.076
6586.018609483,2609.047
6586.09716340874,2534.521
6586.17571733447,2569.278
6586.2542712602,2602.166
6586.33282518593,2648.545
6586.41137911167,2629.149
6586.4899330374,2604.893
6586.56848696314,2700.337
6586.64704088887,2673.312
6586.7255948146,2588.361
6586.80414874034,2672.907
6586.88270266607,2661.924
6586.9612565918,2640.476
6587.03981051753,2592.507
6587.11836444327,2453.853
6587.196918369,2475.527
6587.27547229473,2512.539
6587.35402622047,2491.3
6587.4325801462,2431.247
6587.51113407193,2450.547
6587.58968799767,2360.831
6587.6682419234,2351.94
6587.74679584913,2380.568
6587.82534977487,2432.721
6587.9039037006,2476.316
6587.98245762633,2555.586
6588.06101155207,2598.478
6588.1395654778,2671.663
6588.21811940353,2716.338
6588.29667332927,2715.608
6588.375227255,2690.923
6588.45378118073,2656.754
6588.53233510646,2684.816
6588.6108890322,2676.583
6588.68944295793,2670.369
6588.76799688366,2729.043
6588.8465508094,2660.982
6588.92510473513,2593.142
6589.00365866086,2557.825
6589.0822125866,2655.567
6589.16076651233,2738.772
6589.23932043806,2695.771
6589.3178743638,2612.842
6589.39642828953,2613.544
6589.47498221526,2652.104
6589.553536141,2635.401
6589.63209006673,2651.879
6589.71064399246,2712.561
6589.7891979182,2738.335
6589.86775184393,2771.621
6589.94630576966,2710.373
6590.0248596954,2662.179
6590.10341362113,2649.833
6590.18196754686,2630.515
6590.26052147259,2627.44
6590.33907539833,2612.911
6590.41762932406,2616.645
6590.4961832498,2651.719
6590.57473717553,2721.451
6590.65329110126,2668.809
6590.73184502699,2716.98
6590.81039895273,2750.259
6590.88895287846,2733.534
6590.96750680419,2739.878
6591.04606072993,2708.63
6591.12461465566,2722.149
6591.20316858139,2679.552
6591.28172250713,2723.835
6591.36027643286,2758.831
6591.43883035859,2708.065
6591.51738428433,2707.691
6591.59593821006,2676.995
6591.67449213579,2678.978
6591.75304606153,2685.341
6591.83159998726,2706.797
6591.91015391299,2687.218
6591.98870783873,2725.175
6592.06726176446,2716.32
6592.14581569019,2640.601
6592.22436961592,2660.635
6592.30292354166,2653.034
6592.38147746739,2606.89
6592.46003139312,2701.168
6592.53858531886,2706.161
6592.61713924459,2650.474
6592.69569317033,2584.194
6592.77424709606,2526.754
6592.85280102179,2603.194
6592.93135494752,2655.815
6593.00990887326,2644.554
6593.08846279899,2621.61
6593.16701672472,2627.212
6593.24557065046,2672.398
6593.32412457619,2594.714
6593.40267850192,2631.77
6593.48123242765,2541.656
6593.55978635339,2503.143
6593.63834027912,2478.069
6593.71689420486,2372.569
6593.79544813059,2264.755
6593.87400205632,2175.785
6593.95255598206,2128.841
6594.03110990779,2096.981
6594.10966383352,2109.737
6594.18821775925,2144.012
6594.26677168499,2057.137
6594.34532561072,1972.179
6594.42387953645,2052.979
6594.50243346219,2123.375
6594.58098738792,2190.033
6594.65954131365,2287.39
6594.73809523939,2303.79
6594.81664916512,2322.318
6594.89520309085,2222.127
6594.97375701659,2317.935
6595.05231094232,2234.401
6595.13086486805,2225.835
6595.20941879379,2181.124
6595.28797271952,2121.934
6595.36652664525,2149.936
6595.44508057099,2182.0
6595.52363449672,2297.646
6595.60218842245,2447.515
6595.68074234818,2528.832
6595.75929627392,2617.442
6595.83785019965,2694.023
6595.91640412538,2691.613
6595.99495805112,2652.328
6596.07351197685,2709.157
6596.15206590259,2732.692
6596.23061982832,2730.535
6596.30917375405,2674.686
6596.38772767978,2631.038
6596.46628160552,2722.046
6596.54483553125,2708.545
6596.62338945698,2698.859
6596.70194338272,2709.874
6596.78049730845,2720.577
6596.85905123418,2681.6
6596.93760515992,2745.949
6597.01615908565,2707.008
6597.09471301138,2699.624
6597.17326693712,2754.845
6597.25182086285,2694.61
6597.33037478858,2776.841
6597.40892871432,2784.398
6597.48748264005,2713.402
6597.56603656578,2719.703
6597.64459049152,2724.453
6597.72314441725,2790.903
6597.80169834298,2795.42
6597.88025226871,2728.814
6597.95880619445,2750.245
6598.03736012018,2708.939
6598.11591404591,2691.388
6598.19446797165,2745.621
6598.27302189738,2765.115
6598.35157582311,2671.309
6598.43012974885,2549.064
6598.50868367458,2584.792
6598.58723760031,2584.884
6598.66579152605,2570.337
6598.74434545178,2681.39
6598.82289937751,2625.098
6598.90145330324,2608.127
6598.98000722898,2585.941
6599.05856115471,2509.801
6599.13711508044,2557.887
6599.21566900618,2633.586
6599.29422293191,2613.185
6599.37277685765,2676.298
6599.45133078338,2711.689
6599.52988470911,2724.251
6599.60843863484,2611.876
6599.68699256058,2655.457
6599.76554648631,2630.099
6599.84410041205,2639.254
6599.92265433778,2586.138
6600.00120826351,2533.95
6600.07976218924,2508.691
6600.15831611498,2499.22
6600.23687004071,2508.359
6600.31542396644,2542.106
6600.39397789218,2544.18
6600.47253181791,2521.318
6600.55108574364,2548.948
6600.62963966938,2577.616
6600.70819359511,2619.398
6600.78674752084,2682.239
6600.86530144658,2680.46
6600.94385537231,2730.51
6601.02240929804,2833.659
6601.10096322377,2800.714
6601.17951714951,2816.958
6601.25807107524,2794.344
6601.33662500097,2768.005
6601.41517892671,2843.098
6601.49373285244,2854.522
6601.57228677817,2804.158
6601.65084070391,2832.843
6601.72939462964,2791.756
6601.80794855537,2768.969
6601.88650248111,2796.408
6601.96505640684,2728.063
6602.04361033257,2721.758
6602.12216425831,2635.251
6602.20071818404,2724.303
6602.27927210977,2783.455
6602.35782603551,2806.32
6602.43637996124,2773.433
6602.51493388697,2768.835
6602.5934878127,2820.599
6602.67204173844,2788.384
6602.75059566417,2745.588
6602.8291495899,2810.389
6602.90770351564,2739.537
6602.98625744137,2663.265
6603.06481136711,2806.287
6603.14336529284,2865.24
6603.22191921857,2804.648
6603.3004731443,2755.316
6603.37902707004,2741.83
6603.45758099577,2857.167
6603.5361349215,2845.29
6603.61468884724,2818.012
6603.69324277297,2836.708
6603.7717966987,2814.589
6603.85035062444,2786.66
6603.92890455017,2762.765
6604.0074584759,2815.092
6604.08601240164,2890.03
6604.16456632737,2814.116
6604.2431202531,2801.393
6604.32167417884,2794.118
6604.40022810457,2743.941
6604.4787820303,2826.396
6604.55733595604,2818.352
6604.63588988177,2820.404
6604.7144438075,2761.794
6604.79299773323,2786.084
6604.87155165897,2777.859
6604.9501055847,2809.973
6605.02865951043,2817.043
6605.10721343617,2830.941
6605.1857673619,2847.745
6605.26432128764,2849.285
6605.34287521337,2810.042
6605.4214291391,2750.017
6605.49998306483,2754.889
6605.57853699057,2690.347
6605.6570909163,2646.239
6605.73564484203,2684.357
6605.81419876777,2739.305
6605.8927526935,2651.923
6605.97130661923,2670.713
6606.04986054497,2635.428
6606.1284144707,2581.029
6606.20696839643,2699.199
6606.28552232217,2694.749
6606.3640762479,2681.85
6606.44263017363,2741.504
6606.52118409936,2751.363
6606.5997380251,2690.201
6606.67829195083,2705.0
6606.75684587656,2749.132
6606.8353998023,2628.737
6606.91395372803,2655.824
6606.99250765376,2705.124
6607.0710615795,2720.758
6607.14961550523,2673.106
6607.22816943096,2656.11
6607.3067233567,2673.316
6607.38527728243,2628.788
6607.46383120816,2670.734
6607.5423851339,2741.204
6607.62093905963,2725.592
6607.69949298536,2736.485
6607.7780469111,2854.522
6607.85660083683,2832.04
6607.93515476256,2782.404
6608.0137086883,2820.143
6608.09226261403,2868.408
6608.17081653976,2830.669
6608.24937046549,2736.9
6608.32792439123,2788.634
6608.40647831696,2778.381
6608.4850322427,2781.409
6608.56358616843,2836.988
6608.64214009416,2750.035
6608.72069401989,2809.662
6608.79924794563,2707.989
6608.87780187136,2714.028
6608.95635579709,2737.902
6609.03490972283,2685.671
6609.11346364856,2661.702
6609.19201757429,2662.519
6609.27057150003,2734.241
6609.34912542576,2706.853
6609.42767935149,2718.764
6609.50623327723,2704.068
6609.58478720296,2720.933
6609.66334112869,2740.125
6609.74189505443,2770.952
6609.82044898016,2762.415
6609.89900290589,2664.836
6609.97755683163,2568.618
6610.05611075736,2499.176
6610.13466468309,2496.099
6610.21321860883,2553.573
6610.29177253456,2497.34
6610.37032646029,2408.218
6610.44888038602,2408.769
6610.52743431176,2354.826
6610.60598823749,2319.394
6610.68454216322,2340.408
6610.76309608896,2431.32
6610.84165001469,2550.195
6610.92020394042,2581.712
6610.99875786616,2601.695
6611.07731179189,2633.531
6611.15586571762,2699.025
6611.23441964336,2708.024
6611.31297356909,2730.802
6611.39152749482,2776.303
6611.47008142055,2758.158
6611.54863534629,2856.112
6611.62718927202,2862.128
6611.70574319775,2863.902
6611.78429712349,2892.605
6611.86285104922,2936.701
6611.94140497496,2910.681
6612.01995890069,2982.212
6612.09851282642,2981.061
6612.17706675215,2884.79
6612.25562067789,2850.275
6612.33417460362,2914.362
6612.41272852936,2910.597
6612.49128245509,2933.592
6612.56983638082,2889.716
6612.64839030655,2824.133
6612.72694423229,2834.793
6612.80549815802,2887.504
6612.88405208375,2918.523
6612.96260600949,2856.674
6613.04115993522,2814.146
6613.11971386095,2856.102
6613.19826778669,2887.626
6613.27682171242,2908.084
6613.35537563815,2926.917
6613.43392956389,2870.251
6613.51248348962,2850.796
6613.59103741535,2917.039
6613.66959134109,2886.114
6613.74814526682,2862.697
